f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,112582,BA,0,1,0,0,4,0,4,5,BA,55,0.0,38.0,350000.0,0.0,42.0,53.0,2010.0,12.0,3.0
1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0.0,1052453,BA,1,205,1,1,4,0,3,8,BA,55,0.0,41.0,46500.0,0.0,12.0,120.0,2009.0,12.0,4.0
1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1.0,631486,BA,0,13,,1,4,0,7,3,BA,55,0.0,63.0,46500.0,1.0,0.0,360.0,2009.0,7.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.0,120862,BA,1,717,,1,4,0,3,6,BA,55,0.0,30.0,178500.0,2.0,120.0,48.0,2010.0,3.0,3.0
1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0.0,160331,BA,0,,,0,4,1,3,3,BA,55,0.0,22.0,51000.0,0.0,18.0,180.0,2010.0,11.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,1204470,BA,0,3,,0,4,0,7,6,BA,55,0.0,32.0,51000.0,0.0,0.0,72.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1270353,BA,0,713,,0,4,1,7,4,BA,55,0.0,39.0,93000.0,0.0,132.0,18.0,2009.0,9.0,2.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0.0,1147063,BA,0,728,,1,4,1,7,0,BA,55,0.0,35.0,96000.0,0.0,36.0,240.0,2009.0,10.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.0,33350,BA,0,50,0,2,4,1,,0,BA,55,0.0,26.0,51000.0,0.0,16.0,36.0,2010.0,8.0,3.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.0,65777,BA,1,35,,1,4,1,,0,BA,55,0.0,50.0,76500.0,0.0,36.0,240.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,1002,BA,0,863,0,0,4,1,,0,BA,55,0.0,45.0,153000.0,0.0,96.0,48.0,2010.0,12.0,3.0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0,120118,BA,0,521,,0,4,1,,0,BA,55,0.0,32.0,95300.0,0.0,0.0,360.0,2010.0,11.0,5.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1.0,35552,BA,1,305,,1,4,1,1,1,BA,55,0.0,27.0,102000.0,0.0,36.0,13.0,2010.0,1.0,2.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.0,1256671,BA,0,38,0,2,4,1,1,1,BA,55,0.0,27.0,64800.0,0.0,13.0,120.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,121300,BA,0,,,1,4,1,8,1,BA,55,0.0,65.0,46500.0,0.0,60.0,240.0,2009.0,11.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,36200,BA,0,132,,1,4,0,2,8,BA,55,0.0,57.0,81600.0,0.0,384.0,168.0,2010.0,1.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,1307888,BA,1,08,0,1,4,0,2,8,BA,55,0.0,30.0,150000.0,1.0,120.0,60.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,86643,BA,0,38,,0,4,0,2,8,BA,55,0.0,23.0,71400.0,0.0,0.0,72.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1.0,1084143,BA,1,50,,1,4,0,2,4,BA,55,0.0,41.0,46500.0,0.0,96.0,216.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,20813,BA,0,50,,0,4,1,5,0,BA,55,0.0,18.0,51000.0,0.0,24.0,120.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1244385,BA,3,703,0,0,4,1,5,0,BA,55,0.0,27.0,120000.0,0.0,84.0,120.0,2010.0,12.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1.0,122008,BA,1,508,,0,4,1,5,0,BA,55,0.0,33.0,82600.0,0.0,36.0,144.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,12862,BA,0,,,2,4,1,6,1,BA,55,0.0,24.0,51000.0,0.0,60.0,240.0,2010.0,5.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1.0,318545,BA,0,301,,0,4,1,6,1,BA,55,0.0,20.0,56100.0,0.0,12.0,12.0,2010.0,11.0,2.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0,1136818,BA,1,132,,1,4,0,2,3,BA,55,1.0,36.0,74400.0,2.0,48.0,72.0,2010.0,1.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,68268,BA,1,100,,0,4,1,7,6,BA,55,0.0,49.0,81600.0,0.0,0.0,84.0,2010.0,11.0,4.0
1,0,1,0,1,1,,0,,,,,1,0,1,1,0.0,1237613,BA,0,801,,1,4,1,1,2,RJ,55,0.0,27.0,55500.0,0.0,9.0,320.0,2010.0,6.0,5.0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,515208,BA,0,50,,1,4,1,1,2,BA,55,0.0,55.0,46500.0,0.0,228.0,360.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1283821,BA,4,654,,2,4,1,1,2,BA,55,1.0,33.0,51000.0,0.0,20.0,396.0,2010.0,1.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1.0,224668,BA,0,85,,0,4,1,1,2,BA,55,0.0,20.0,76500.0,0.0,12.0,120.0,2010.0,11.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1257336,BA,0,703,,0,4,1,1,2,BA,55,0.0,33.0,80000.0,0.0,24.0,60.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1.0,34713,BA,0,50,,0,4,1,1,2,BA,55,0.0,28.0,51000.0,0.0,36.0,120.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1.0,1161032,BA,0,707,,0,4,1,1,2,BA,55,0.0,39.0,55000.0,0.0,0.0,120.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1.0,3464,BA,3,703,1,1,4,1,8,3,BA,55,0.0,58.0,250000.0,0.0,96.0,372.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,70646,BA,2,262,0,1,4,1,8,3,BA,55,0.0,48.0,250000.0,2.0,324.0,228.0,2009.0,10.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,102352,BA,0,1,,1,4,1,8,3,BA,55,0.0,42.0,139500.0,0.0,24.0,120.0,2009.0,12.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,14405,BA,0,13,,0,4,1,8,3,BA,55,0.0,73.0,100000.0,0.0,0.0,360.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,1070220,BA,1,210,0,0,4,1,8,3,BA,55,0.0,45.0,153000.0,0.0,144.0,36.0,2010.0,11.0,3.0
1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1.0,1287674,BA,0,702,,1,4,1,3,7,BA,55,0.0,34.0,51000.0,0.0,72.0,72.0,2010.0,11.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,764800,BA,1,262,,1,4,1,,4,BA,55,0.0,60.0,105300.0,0.0,120.0,360.0,2010.0,9.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,1067271,BA,0,2,,0,4,0,2,,BA,55,0.0,40.0,139500.0,0.0,120.0,36.0,2009.0,9.0,3.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.0,11763,BA,1,11,0,1,4,0,2,,BA,55,0.0,34.0,102000.0,0.0,12.0,36.0,2010.0,6.0,3.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,77071,BA,1,713,0,0,4,1,8,2,BA,55,0.0,51.0,103500.0,0.0,300.0,180.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,420587,BA,1,13,,0,4,1,6,4,BA,55,0.0,62.0,100000.0,0.0,96.0,72.0,2010.0,11.0,4.0
1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1.0,124474,BA,0,654,,1,0,0,0,0,BA,55,0.0,22.0,46500.0,0.0,12.0,18.0,2009.0,12.0,2.0
1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1.0,128507,BA,0,50,,1,0,0,0,0,BA,55,0.0,44.0,46500.0,0.0,24.0,396.0,2009.0,8.0,5.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1.0,271226,BA,0,60,,0,0,0,0,0,BA,55,0.0,22.0,51000.0,0.0,0.0,264.0,2010.0,10.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1.0,1301742,BA,0,50,,0,0,0,0,0,BA,55,0.0,33.0,51000.0,0.0,0.0,240.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1.0,221512,BA,0,50,,0,0,0,0,0,BA,55,0.0,18.0,51000.0,0.0,0.0,239.0,2010.0,11.0,5.0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,22784,BA,1,50,,0,0,0,0,0,BA,55,0.0,34.0,51000.0,0.0,0.0,48.0,2010.0,11.0,3.0
1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1.0,1073273,BA,0,43,,4,4,8,6,0,BA,55,0.0,54.0,51000.0,0.0,12.0,60.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,33422,BA,1,60,,0,4,2,6,0,BA,55,0.0,33.0,51000.0,0.0,12.0,36.0,2010.0,11.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,0805,BA,1,20,1,0,4,5,1,0,BA,55,0.0,53.0,178500.0,0.0,300.0,96.0,2010.0,12.0,4.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1.0,583045,MG,0,131,0,1,3,3,,3,MG,837,0.0,57.0,51000.0,0.0,12.0,120.0,2010.0,3.0,4.0
1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1.0,370663,MG,0,70,,0,3,3,8,2,MG,837,0.0,26.0,51000.0,0.0,6.0,72.0,2010.0,12.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,600530,MG,2,302,,0,3,3,,0,MG,837,0.0,18.0,51000.0,0.0,3.0,48.0,2010.0,5.0,3.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,178600,MG,1,65,,0,3,3,,4,MG,837,0.0,32.0,51000.0,0.0,60.0,120.0,2010.0,11.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,58314,MG,0,61,,0,3,3,,2,MG,837,0.0,18.0,51000.0,0.0,12.0,216.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,653858,MG,0,50,,1,3,3,8,5,MG,837,0.0,18.0,46500.0,0.0,24.0,216.0,2009.0,12.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1.0,345138,MG,0,218,,1,3,3,8,6,MG,837,0.0,25.0,46500.0,0.0,6.0,24.0,2009.0,9.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0.0,35013,MG,1,60,,0,3,6,0,2,MG,828,0.0,28.0,51000.0,0.0,12.0,120.0,2010.0,11.0,4.0
1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0.0,1067363,MG,1,524,,3,3,6,0,2,MG,828,0.0,37.0,74400.0,0.0,180.0,1.0,2009.0,8.0,0.0
1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,1150375,MG,0,22,,1,3,6,0,2,MG,828,0.0,39.0,93000.0,0.0,48.0,108.0,2009.0,9.0,4.0
1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0.0,88476,MG,0,205,4,3,3,6,0,1,MG,828,0.0,22.0,46500.0,0.0,14.0,12.0,2009.0,8.0,2.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,154822,MG,0,3,,0,3,6,0,1,MG,828,0.0,34.0,232500.0,0.0,144.0,276.0,2009.0,10.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,22752,MG,1,853,,0,3,6,0,1,MG,828,0.0,29.0,120800.0,0.0,2.0,30.0,2010.0,10.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,354427,MG,0,514,,0,3,6,0,1,MG,828,0.0,25.0,93000.0,0.0,60.0,60.0,2009.0,11.0,4.0
1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0.0,733166,MG,0,305,,0,3,6,0,1,MG,828,0.0,19.0,127500.0,0.0,36.0,36.0,2010.0,12.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,11644,MG,1,305,,3,3,6,0,1,MG,828,0.0,39.0,93000.0,0.0,96.0,4.0,2009.0,9.0,1.0
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1.0,427010,MG,0,801,,0,3,6,0,,MG,828,0.0,19.0,55500.0,0.0,6.0,228.0,2010.0,4.0,5.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.0,270450,MG,0,83,,1,3,6,0,4,RJ,828,0.0,27.0,51000.0,0.0,65.0,34.0,2010.0,11.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1.0,173703,MG,1,804,,0,3,6,0,4,MG,828,0.0,35.0,102000.0,0.0,60.0,18.0,2010.0,5.0,2.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,435363,MG,0,711,,1,3,6,0,4,MG,828,0.0,54.0,153000.0,0.0,39.0,192.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,78028,MG,0,203,0,0,3,6,0,8,MG,828,0.0,26.0,46500.0,0.0,36.0,120.0,2009.0,11.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,2408,MG,0,53,,0,3,6,0,5,MG,828,0.0,29.0,76500.0,0.0,36.0,120.0,2010.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,477684,MG,0,853,,0,3,6,0,5,MG,828,0.0,22.0,120800.0,0.0,12.0,180.0,2010.0,1.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1.0,1314181,MG,1,305,,0,3,6,0,5,MG,828,0.0,36.0,102000.0,0.0,48.0,72.0,2010.0,7.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1.0,236072,MG,1,305,1,1,3,6,0,5,RJ,828,0.0,73.0,70000.0,0.0,180.0,360.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0.0,24183,MG,1,351,,0,3,6,0,3,MG,828,0.0,33.0,102000.0,0.0,156.0,108.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.0,27653,MG,1,132,,0,3,6,0,3,MG,828,0.0,33.0,81600.0,0.0,24.0,120.0,2010.0,7.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1.0,26116,MG,1,50,,0,3,6,0,3,MG,828,0.0,28.0,51000.0,0.0,6.0,48.0,2010.0,11.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.0,301772,MG,0,38,,1,3,6,0,3,MG,828,0.0,27.0,56000.0,2.0,48.0,120.0,2009.0,8.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,368547,MG,3,166,,1,3,6,0,3,MG,828,1.0,62.0,46500.0,0.0,120.0,120.0,2009.0,9.0,4.0
1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,561684,MG,0,654,,0,3,6,0,3,MG,828,0.0,18.0,46500.0,0.0,12.0,60.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,635616,MG,0,56,,1,3,6,0,3,MG,828,1.0,20.0,46500.0,0.0,18.0,60.0,2009.0,12.0,4.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,104402,MG,1,168,,3,3,6,0,3,MG,828,0.0,42.0,46500.0,2.0,132.0,48.0,2009.0,2.0,3.0
1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0.0,1116071,MG,1,21,,1,3,6,0,3,MG,828,0.0,42.0,139500.0,0.0,240.0,144.0,2009.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.0,1160113,MG,1,510,,0,3,6,0,3,MG,828,0.0,38.0,102000.0,0.0,72.0,120.0,2010.0,2.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,1185637,MG,0,720,,1,3,6,0,3,MG,828,0.0,39.0,102000.0,0.0,120.0,120.0,2010.0,9.0,4.0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1.0,22370,MG,1,50,0,1,3,3,1,2,MG,680,1.0,32.0,46500.0,0.0,18.0,72.0,2009.0,3.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1.0,84557,MG,0,702,,0,3,3,1,2,MG,680,0.0,31.0,51000.0,0.0,360.0,216.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,674882,MG,0,501,,0,3,3,1,2,MG,680,0.0,19.0,51000.0,0.0,60.0,24.0,2010.0,5.0,3.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,1021514,MG,1,50,,0,3,3,1,2,MG,680,0.0,52.0,46500.0,0.0,24.0,216.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,42626,MG,1,863,,0,3,3,1,1,MG,680,0.0,34.0,139500.0,0.0,180.0,84.0,2009.0,9.0,4.0
1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1.0,1308072,MG,0,202,,1,3,3,1,3,MG,680,1.0,37.0,93000.0,0.0,120.0,96.0,2009.0,4.0,4.0
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,355822,MG,0,205,,1,3,3,1,3,MG,680,0.0,45.0,46500.0,0.0,36.0,144.0,2009.0,4.0,4.0
1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1.0,555673,MG,0,100,,0,3,3,1,3,MG,680,0.0,43.0,81000.0,0.0,108.0,276.0,2010.0,12.0,5.0
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1.0,76126,MG,1,301,,1,3,3,1,4,MG,680,0.0,29.0,56100.0,0.0,72.0,60.0,2010.0,5.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,21531,MG,0,6,0,0,3,3,1,4,MG,680,0.0,31.0,46500.0,0.0,60.0,24.0,2009.0,7.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,58726,MG,0,504,,0,3,3,0,2,MG,680,0.0,19.0,69750.0,0.0,16.0,144.0,2009.0,6.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0.0,527354,RJ,1,703,,0,2,7,,3,RJ,387,0.0,29.0,51000.0,0.0,4.0,24.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,6307,RJ,0,38,,4,2,7,,3,RJ,387,0.0,27.0,56000.0,3.0,7.0,120.0,2009.0,10.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1.0,1217,RJ,1,713,0,0,2,7,,3,RJ,387,0.0,42.0,92400.0,0.0,252.0,96.0,2009.0,5.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0.0,12365,RJ,2,864,0,1,2,7,,7,RJ,387,1.0,42.0,78456.0,1.0,7.0,48.0,2009.0,2.0,3.0
1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0.0,817,RJ,1,732,,3,2,7,,4,RJ,387,0.0,44.0,51000.0,0.0,12.0,24.0,2010.0,7.0,3.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,416260,RJ,0,165,,1,2,7,,4,RJ,387,0.0,41.0,41500.0,0.0,132.0,240.0,2009.0,1.0,5.0
1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0.0,81316,RJ,0,50,,2,2,7,,4,RJ,387,0.0,18.0,51000.0,0.0,1.0,12.0,2010.0,9.0,2.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,113282,RJ,1,205,,0,2,7,,4,RJ,387,0.0,48.0,46500.0,0.0,204.0,348.0,2009.0,11.0,5.0
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,445587,RJ,0,167,,0,2,7,,4,RJ,387,0.0,32.0,95000.0,0.0,12.0,3.0,2009.0,6.0,1.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,105782,RJ,1,713,,0,2,7,,5,RJ,387,0.0,63.0,127500.0,0.0,120.0,120.0,2010.0,2.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,105374,RJ,1,521,,0,2,7,,5,RJ,387,0.0,60.0,87000.0,0.0,8.0,360.0,2009.0,12.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,4326,RJ,0,654,,0,2,7,,1,RJ,387,0.0,29.0,46500.0,0.0,3.0,240.0,2009.0,12.0,5.0
1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0.0,607634,RJ,1,20,,4,2,7,,1,RJ,387,0.0,26.0,162750.0,0.0,24.0,24.0,2009.0,6.0,3.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,74405,RJ,0,61,,0,2,7,,1,RJ,387,0.0,18.0,51000.0,0.0,12.0,120.0,2010.0,7.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1.0,1158200,RJ,1,50,,0,2,7,,2,RJ,387,0.0,48.0,46500.0,0.0,48.0,312.0,2009.0,5.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,140478,RJ,1,50,,0,2,7,,0,RJ,387,0.0,54.0,46500.0,0.0,36.0,72.0,2009.0,11.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,22632,RJ,1,863,,0,2,7,,0,RJ,387,0.0,57.0,139500.0,0.0,420.0,24.0,2009.0,12.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,350407,RJ,1,50,,0,2,7,,0,RJ,387,0.0,26.0,51000.0,0.0,12.0,60.0,2010.0,6.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,401178,RJ,0,702,,0,2,7,,0,RJ,387,0.0,32.0,46500.0,0.0,108.0,72.0,2009.0,11.0,4.0
1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1.0,48840,RJ,0,102,,1,2,7,,0,RJ,387,0.0,27.0,69750.0,0.0,1.0,264.0,2009.0,5.0,5.0
1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0.0,518311,RJ,0,26,,1,2,7,,0,RJ,387,0.0,26.0,46500.0,3.0,24.0,2.0,2009.0,3.0,0.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,530526,RJ,0,205,,0,2,7,,0,RJ,387,0.0,47.0,62700.0,0.0,48.0,6.0,2010.0,12.0,1.0
1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1.0,632422,RJ,0,83,,0,2,7,,0,RJ,387,0.0,26.0,51000.0,0.0,24.0,60.0,2010.0,12.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,638003,RJ,1,12,,0,2,7,,0,RJ,387,0.0,24.0,113500.0,0.0,13.0,15.0,2010.0,11.0,2.0
1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1.0,685487,RJ,0,65,,1,2,7,,0,RJ,387,0.0,34.0,46500.0,0.0,24.0,36.0,2009.0,11.0,3.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0.0,73256,RJ,1,24,,0,2,7,,0,RJ,387,0.0,19.0,57700.0,0.0,2.0,36.0,2010.0,2.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,744057,RJ,0,501,,0,2,7,,0,RJ,387,0.0,18.0,51000.0,0.0,36.0,24.0,2010.0,3.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1.0,751464,RJ,0,165,,1,2,7,,0,RJ,387,0.0,26.0,46500.0,1.0,18.0,60.0,2009.0,2.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,763353,RJ,0,2,0,0,2,7,,0,RJ,387,0.0,20.0,46500.0,0.0,5.0,240.0,2009.0,9.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,806576,RJ,0,40,,0,2,7,,0,RJ,387,0.0,19.0,46500.0,0.0,2.0,5.0,2009.0,11.0,1.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1.0,846577,RJ,0,50,,3,2,7,,0,RJ,387,0.0,18.0,46500.0,0.0,12.0,12.0,2009.0,5.0,2.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,8654,RJ,1,34,0,0,2,7,,0,RJ,387,0.0,29.0,110700.0,0.0,5.0,5.0,2009.0,11.0,1.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.0,100526,RJ,0,61,,0,2,7,,0,RJ,387,0.0,58.0,51000.0,0.0,96.0,132.0,2010.0,7.0,4.0
1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1.0,11416,RJ,0,32,,2,2,7,,0,RJ,387,0.0,28.0,65000.0,0.0,12.0,36.0,2010.0,7.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,1218845,RJ,1,801,,0,2,7,,0,RJ,387,0.0,38.0,50700.0,0.0,84.0,72.0,2009.0,7.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,524686,RJ,1,50,,0,2,7,,8,RJ,387,0.0,26.0,46500.0,0.0,36.0,312.0,2009.0,5.0,5.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1.0,48814,RJ,0,18,,1,2,7,,0,RJ,387,1.0,28.0,62250.0,0.0,1.0,288.0,2009.0,1.0,5.0
